that		N	N
are		N	N
homozygous		N	C
for		N	N
the		N	N
genetic		N	C
modification		N	C
die		N	N
during		N	N
embryogenesis		N	C
,		N	N
and		N	N
some		N	N
of		N	N
the		N	N
models	0.265625	C	N
do		N	N
not		N	N
survive		N	C
beyond		N	N
gastrulation		N	C
[		N	N
8,11		N	N
]		N	N
.		N	N

Furthermore		N	C
,		N	N
the		N	N
region		N	N
on		N	N
Chromosome		N	C
7		N	N
associated		N	C
with		N	N
the		N	N
development		N	C
of		N	N
lupus		N	C
nephritis		N	C
has		N	N
been		N	N
linked		N	C
to		N	N
the		N	N
same		N	N
trait		N	C
in		N	N
other		N	N
murine		N	C
models	0.275	C	N
of		N	N
SLE		N	N
(		N	N
Santiago		N	N
et		N	N
al		N	N
.		N	N
1998		N	N
;		N	N
Morel		N	N
et		N	N
al		N	N
.		N	N
1999		N	N
;		N	N
Xie		N	N
et		N	N
al		N	N
.		N	N
2002		N	N
)		N	N
,		N	N
suggesting		N	C
the		N	N
possibility		N	C
of		N	N
shared		N	N
susceptibility		N	C
loci		N	C
.		N	N

The		N	N
confounding		N	C
effects		N	N
of		N	N
sex		N	N
are		N	N
likely		N	N
the		N	N
reason	0.20588235294117604	C	N
for		N	N
the		N	N
discrepancies		N	C
between		N	N
the		N	N
congenic		N	C
and		N	N
genome		N	C
scan		N	N
results		N	N
,		N	N
where		N	N
both		N	N
sexes		N	N
were		N	N
analyzed		N	C
together		N	N
.		N	N

Now		N	N
,		N	N
our		N	N
finding		N	N
that		N	N
huntingtin		N	C
can		N	N
be		N	N
absolutely		N	C
necessary		N	N
for		N	N
the		N	N
appropriate		N	C
regulation		N	C
of		N	N
genes		N	N
with		N	N
dynamic		N	C
expression		N	C
patterns		N	N
in		N	N
vivo		N	C
,		N	N
provides		N	N
a		N	N
compelling		N	C
reason	0.266666666666667	C	N
to		N	N
elucidate		N	C
the		N	N
cellular		N	C
machinery		N	C
that		N	N
is		N	N
necessary		N	N
for		N	N
huntingtin		N	C
mediated		N	C
gene		N	N
regulation		N	C
.		N	N

Thin		N	N
layers		N	C
of		N	N
articular		N	C
cartilage		N	C
line		N	N
the		N	N
bones		N	N
of		N	N
synovial		N	C
joints		N	N
and		N	N
provide		N	N
a		N	N
smooth		N	N
,		N	N
wear-resistant		N	C
structure		N	N
that		N	N
reduces		N	N
friction		N	C
and		N	N
absorbs		N	C
impact	0.214285714285714	C	C
forces		N	N
(		N	N
Brandt		N	N
et		N	N
al		N	N
.		N	N
1998		N	N
)		N	N
.		N	N

This		N	N
provides		N	N
a		N	N
framework		N	C
for		N	N
conceptualizing		N	C
why		N	N
E-cadherin		N	N
levels		N	N
appear		N	N
to		N	N
impact	0.214285714285714	C	C
upon		N	N
a		N	N
plethora		N	C
of		N	N
developmental		N	C
processes		N	C
(		N	N
reviewed		N	C
in		N	N
[		N	N
11		N	N
]		N	N
)		N	N
.		N	N

Interestingly		N	N
,		N	N
heterozygous		N	C
crosses		N	C
involving		N	C
the		N	N
Capn4		N	N
transgenic		N	C
line		N	N
generated		N	C
by		N	N
Zimmerman		N	N
and		N	N
colleagues		N	C
yielded		N	C
progeny		N	C
with		N	N
a		N	N
similar		N	N
,		N	N
if		N	N
less		N	N
extreme		N	C
,		N	N
skewing		N	C
in		N	N
favor	0.18333333333333302	C	N
of		N	N
the		N	N
heterozygous		N	C
genotype		N	C
.		N	N

Agouti		N	N
protein		N	N
has		N	N
a		N	N
short		N	N
radius		N	C
of		N	N
action		N	N
(		N	N
Silvers		N	N
and		N	N
Russel		N	N
1955		N	N
)		N	N
and		N	N
can		N	N
be		N	N
switched		N	N
on		N	N
and		N	N
off		N	N
during		N	N
a		N	N
single		N	N
hair		N	N
cycle		N	C
(		N	N
Bultman		N	N
et		N	N
al		N	N
.		N	N
1992		N	N
,		N	N
1994		N	N
;		N	N
Miller		N	N
et		N	N
al		N	N
.		N	N
1993		N	N
;		N	N
Vrieling		N	N
et		N	N
al		N	N
.		N	N
1994		N	N
)		N	N
;		N	N
thus		N	N
,		N	N
its		N	N
regulated		N	C
expression		N	C
is		N	N
thought		N	N
to		N	N
be		N	N
responsible		N	N
for		N	N
the		N	N
cream-colored		N	N
or		N	N
yellow		N	N
ventral		N	C
surface		N	N
of		N	N
mice		N	N
carrying		N	N
the		N	N
black-and-tan		N	N
(		N	N
at		N	N
)		N	N
allele		N	C
and		N	N
for		N	N
the		N	N
yellow		N	N
markings		N	C
around		N	N
the		N	N
feet		N	N
,		N	N
ears		N	N
,		N	N
or		N	N
head		N	N
,		N	N
i.e		N	N
.		N	N
,		N	N
tan		N	N
points		N	N
or		N	N
head		N	N
spots		N	N
,		N	N
of		N	N
certain		N	N
dog	0.18333333333333302	C	N
breeds		N	C
.		N	N

Our		N	N
initial		N	N
observations		N	C
suggested		N	C
the		N	N
affected		N	C
mice		N	N
suffered		N	C
from		N	N
an		N	N
apparently		N	C
paroxysmal		N	C
movement	0.18333333333333302	C	N
disorder		N	C
,		N	N
often		N	N
induced		N	C
by		N	N
touch		N	N
.		N	N

We		N	N
embarked		N	C
on		N	N
a		N	N
series		N	N
of		N	N
experiments		N	C
to		N	N
identify		N	C
the		N	N
genetic		N	C
lesion		N	C
underlying		N	C
this		N	N
movement	0.27083333333333304	C	C
disorder		N	C
and		N	N
to		N	N
identify		N	C
a		N	N
cognate		N	C
disease		N	C
and		N	N
corresponding		N	C
mutation		N	C
in		N	N
humans		N	N
.		N	N

Thus		N	N
,		N	N
during		N	N
the		N	N
evolution		N	C
of		N	N
vertebrates		N	C
,		N	N
subsequent		N	C
successive		N	C
duplications		N	C
of		N	N
the		N	N
ancestral		N	C
gene		N	N
cluster		N	C
have		N	N
given		N	N
rise	0.18333333333333302	C	N
to		N	N
three		N	N
TACC		N	N
family		N	N
members		N	N
located		N	N
close		N	N
to		N	N
FGFR		N	N
genes		N	N
in		N	N
humans		N	N
.		N	N

For		N	N
this		N	N
process		N	C
to		N	N
occur		N	N
,		N	N
AVP		N	N
binds		N	C
its		N	N
receptor		N	C
,		N	N
AVPR2		N	N
,		N	N
on		N	N
the		N	N
basolateral		N	C
face		N	N
of		N	N
the		N	N
collecting		N	N
duct		N	C
cells		N	N
,		N	N
leading		N	N
to		N	N
a		N	N
rise	0.234375	C	N
in		N	N
intracellular		N	C
cAMP		N	C
,		N	N
ultimately		N	C
resulting		N	N
in		N	N
phosphorylation		N	C
of		N	N
AQP2		N	N
at		N	N
serine		N	C
256		N	N
by		N	N
cAMP-dependent		N	C
protein		N	N
kinase		N	C
[		N	N
9		N	N
]		N	N
and		N	N
its		N	N
redistribution		N	C
to		N	N
the		N	N
plasma		N	C
membrane		N	C
.		N	N

The		N	N
presence		N	C
of		N	N
an		N	N
alternatively		N	C
spliced		N	C
cassette		N	C
exon		N	C
gives		N	N
rise	0.34375	C	N
to		N	N
two		N	N
Annexin		N	C
A7		N	N
isoforms		N	C
corresponding		N	C
in		N	N
molecular		N	C
mass		N	N
to		N	N
47		N	N
kDa		N	N
and		N	N
51		N	N
kDa		N	N
.		N	N

Results	0.18333333333333302	C	N
of		N	N
our		N	N
cDNA		N	C
library		N	C
screen		N	N
suggested		N	C
that		N	N
some		N	N
olfactory		N	C
receptors		N	C
are		N	N
expressed		N	C
at		N	N
significantly		N	C
higher		N	N
levels		N	N
than		N	N
others		N	N
.		N	N

However		N	N
,		N	N
our		N	N
results		N	N
suggest		N	N
that		N	N
phenotypic		N	C
assessment		N	C
of		N	N
Mcoln1		N	N
knock-out		N	C
mice		N	N
may		N	N
be		N	N
complicated		N	C
and		N	N
that		N	N
care	0.21875	C	N
must		N	N
be		N	N
taken		N	N
when		N	N
interpreting		N	C
data		N	C
on		N	N
mouse		N	N
gene		N	N
expression		N	C
and		N	N
phenotype		N	C
.		N	N

Prior		N	N
to		N	N
the		N	N
1990		N	N
's		N	N
,		N	N
alpha-crystallin		N	C
was		N	N
thought		N	N
to		N	N
be		N	N
a		N	N
structural		N	C
protein		N	N
whose		N	N
major		N	N
cellular		N	C
function	0.18333333333333302	C	N
was		N	N
to		N	N
produce		N	N
a		N	N
dense		N	C
solution		N	N
necessary		N	N
for		N	N
the		N	N
refraction		N	C
of		N	N
light		N	N
in		N	N
the		N	N
lens		N	C
.		N	N

Since		N	N
the		N	N
loss		N	N
of		N	N
cholesterol		N	C
content		N	C
in		N	N
the		N	N
plasma		N	C
membrane		N	C
(		N	N
and		N	N
perhaps		N	N
any		N	N
membrane		N	C
)		N	N
is		N	N
likely		N	N
to		N	N
alter		N	C
the		N	N
function	0.20588235294117604	C	C
of		N	N
receptors		N	C
more		N	N
sensitive		N	C
to		N	N
this		N	N
,		N	N
loss		N	N
of		N	N
normal		N	N
cholesterol		N	C
synthesis		N	C
may		N	N
cause		N	N
a		N	N
loss		N	N
of		N	N
signal		N	N
transduction		N	C
of		N	N
a		N	N
host		N	C
of		N	N
such		N	N
pathways		N	C
.		N	N

Er81		N	N
controls		N	N
proprioceptive		N	C
afferent		N	C
connectivity		N	C
[		N	N
14		N	N
]		N	N
,		N	N
and		N	N
we		N	N
therefore		N	N
sought		N	C
to		N	N
identify		N	C
an		N	N
ETS		N	C
transcriptional		N	C
regulator		N	C
that		N	N
,		N	N
when		N	N
expressed		N	C
over		N	N
the		N	N
normal		N	N
time		N	N
course		N	N
of		N	N
Er81		N	N
expression		N	C
,		N	N
is		N	N
able		N	N
to		N	N
substitute		N	C
for		N	N
Er81		N	N
function	0.23529411764705901	C	N
within		N	N
group		N	N
Ia		N	N
afferent		N	C
sensory		N	C
neurons		N	C
.		N	N

Importantly		N	C
,		N	N
these		N	N
defects		N	C
are		N	N
likely		N	N
to		N	N
be		N	N
early		N	N
events		N	N
in		N	N
the		N	N
JNCL		N	N
disease		N	C
process		N	N
and		N	N
may		N	N
particularly		N	C
impact		N	C
neuronal		N	C
function	0.36764705882352894	C	N
.		N	N

Ligand		N	C
binding		N	C
leads		N	N
to		N	N
phosphorylation		N	C
and		N	N
activation		N	C
of		N	N
type		N	N
I		N	N
receptors		N	C
,		N	N
which		N	N
,		N	N
in		N	N
turn	0.18333333333333302	C	N
,		N	N
phosphorylate		N	C
and		N	N
activate		N	C
a		N	N
specific		N	C
set		N	N
of		N	N
downstream		N	C
signaling		N	C
molecules		N	C
called		N	N
Smads		N	C
.		N	N

Null		N	C
mutants		N	C
of		N	N
BDNF		N	N
or		N	N
its		N	N
receptor		N	C
trkB		N	C
lose		N	N
all		N	N
innervation		N	C
to		N	N
the		N	N
semicircular		N	C
canals		N	C
and		N	N
have		N	N
a		N	N
reduced		N	N
innervation		N	C
to		N	N
the		N	N
utricle		N	C
,		N	N
saccule		N	C
and		N	N
apical		N	C
turn	0.211538461538462	C	N
of		N	N
the		N	N
cochlea		N	C
.		N	N

This		N	N
,		N	N
in		N	N
turn	0.25	C	N
,		N	N
prevents		N	C
BMPs		N	C
from		N	N
downregulating		N	C
fibroblast		N	C
growth		N	N
factor		N	N
(		N	N
FGF		N	N
)		N	N
production		N	C
in		N	N
the		N	N
AER		N	C
[		N	N
17,22		N	N
]		N	N
and		N	N
maintains		N	C
the		N	N
integrity		N	C
of		N	N
the		N	N
AER		N	C
itself		N	N
[		N	N
23		N	N
]		N	N
.		N	N

In		N	N
contrast		N	N
,		N	N
null		N	C
mutations		N	C
of		N	N
either		N	N
NT-3		N	N
or		N	N
its		N	N
receptor		N	C
trkC		N	C
result		N	N
in		N	N
loss		N	N
of		N	N
spiral		N	C
neurons		N	C
in		N	N
the		N	N
basal		N	C
turn	0.265625	C	N
with		N	N
formation		N	N
of		N	N
an		N	N
inner		N	N
spiral		N	C
bundle		N	C
of		N	N
afferents		N	C
extending		N	C
to		N	N
the		N	N
basal		N	C
tip		N	N
.		N	N

For		N	N
example		N	N
,		N	N
the		N	N
timing	0.18333333333333302	C	C
and		N	N
synchrony		N	C
of		N	N
meiosis		N	C
are		N	N
very		N	N
different		N	N
in		N	N
the		N	N
two		N	N
sexes		N	C
.		N	N

Following		N	N
the		N	N
landmark		N	C
discovery	0.18333333333333302	C	C
by		N	N
Scully		N	N
et		N	N
al		N	N
that		N	N
the		N	N
homologous		N	C
recombinase		N	C
RAD51		N	N
colocalizes		N	C
at		N	N
subnuclear		N	C
sites		N	N
with		N	N
BRCA1		N	N
[		N	N
9		N	N
]		N	N
,		N	N
a		N	N
number		N	N
of		N	N
additional		N	C
results		N	N
have		N	N
provided		N	N
evidence		N	C
that		N	N
both		N	N
BRCA1		N	N
and		N	N
BRCA2		N	N
are		N	N
involved		N	C
in		N	N
recombinational		N	C
repair		N	C
of		N	N
DNA		N	N
damage		N	C
.		N	N

In		N	N
the		N	N
past		N	N
decade		N	C
,		N	N
the		N	N
story		N	N
has		N	N
been		N	N
further		N	N
complicated		N	C
by		N	N
the		N	N
discovery	0.222222222222222	C	N
of		N	N
a		N	N
number		N	N
of		N	N
previously		N	N
unknown		N	C
isoforms		N	C
which		N	N
may		N	N
be		N	N
differently		N	N
regulated		N	C
and		N	N
have		N	N
different		N	N
substrate		N	C
specificity		N	C
.		N	N

This		N	N
discovery	0.272727272727273	C	C
has		N	N
led		N	N
to		N	N
the		N	N
identification		N	C
of		N	N
other		N	N
disorders		N	C
of		N	N
embryonic		N	C
development		N	N
caused		N	N
by		N	N
mutations		N	C
in		N	N
genes		N	N
encoding		N	C
other		N	N
enzymes		N	C
in		N	N
the		N	N
post-squalene		N	C
steps		N	N
of		N	N
cholesterol		N	C
biosynthesis		N	C
.		N	N

Green	0.18333333333333302	C	N
fluorescent		N	C
variants		N	C
of		N	N
wild		N	N
type		N	N
GFP		N	N
(		N	N
wtGFP		N	N
)		N	N
with		N	N
improved		N	N
thermostability		N	C
and		N	N
fluorescence		N	C
emission		N	C
,		N	N
including		N	N
enhanced		N	C
green		N	N
fluorescent		N	C
protein		N	N
(		N	N
EGFP		N	N
,		N	N
[		N	N
4		N	N
]		N	N
)		N	N
,		N	N
and		N	N
mMGFP		N	N
[		N	N
5		N	N
]		N	N
,		N	N
have		N	N
gained		N	N
popularity		N	C
for		N	N
use		N	N
in		N	N
mice		N	N
.		N	N

Studies		N	N
with		N	N
a		N	N
β3-adrenergic		N	C
agonist		N	C
confirmed		N	C
that		N	N
the		N	N
peak	0.18333333333333302	C	C
oxygen		N	C
consumption		N	C
rate		N	N
in		N	N
thermogenic		N	C
tissue		N	C
is		N	N
diminished		N	C
in		N	N
PGC-1α−/−		N	N
mice		N	N
.		N	N

All		N	N
organisms		N	C
have		N	N
evolved		N	C
mechanisms		N	C
to		N	N
cope		N	C
with		N	N
a		N	N
variety		N	C
of		N	N
stress		N	C
situations	0.190476190476191	C	N
.		N	N

In		N	N
addition	0.18421052631579002	C	N
to		N	N
meiosis-specific		N	C
proteins		N	N
,		N	N
these		N	N
include		N	N
factors		N	N
that		N	N
play		N	N
roles		N	N
in		N	N
DNA		N	N
damage		N	C
signaling		N	C
in		N	N
mitotic		N	C
cells		N	N
[		N	N
6–10		N	N
]		N	N
.		N	N

In		N	N
addition	0.196428571428571	C	N
,		N	N
syntenic		N	C
analysis		N	C
revealed		N	C
that		N	N
the		N	N
counterpart		N	C
genomic		N	C
regions		N	N
on		N	N
the		N	N
human		N	N
genome		N	C
of		N	N
many		N	N
of		N	N
these		N	N
eight		N	N
QTL		N	N
are		N	N
linked		N	N
to		N	N
RA		N	C
.		N	N

It		N	N
is		N	N
the		N	N
first		N	N
time		N	N
to		N	N
report		N	N
the		N	N
existence		N	C
of		N	N
multiple		N	N
Acdp		N	C
genes		N	N
in		N	N
other		N	N
mammals		N	C
in		N	N
addition	0.225	C	N
to		N	N
human		N	N
,		N	N
while		N	N
Acdp		N	C
appears		N	N
to		N	N
be		N	N
a		N	N
single		N	N
copy		N	C
gene		N	N
in		N	N
lower		N	N
organisms		N	C
such		N	N
as		N	N
in		N	N
C		N	N
.		N	N
elegans		N	C
,		N	N
yeasts		N	C
and		N	N
bacteria		N	C
.		N	N

In		N	N
addition	0.23333333333333303	C	N
to		N	N
increasing		N	N
the		N	N
quantum		N	C
yield		N	C
and		N	N
solubility		N	C
of		N	N
the		N	N
proteins		N	N
these		N	N
mutations		N	C
shift		N	C
the		N	N
spectral		N	C
profiles		N	C
of		N	N
the		N	N
translation		N	C
products		N	N
[		N	N
4,11		N	N
]		N	N
.		N	N

In		N	N
addition	0.25	C	N
,		N	N
levels		N	N
of		N	N
Bmpr1a		N	N
mRNA		N	C
and		N	N
protein		N	N
may		N	N
persist		N	C
for		N	N
some		N	N
time		N	N
following		N	N
Gdf5-Cre		N	N
stimulated		N	C
recombination		N	C
,		N	N
making		N	N
it		N	N
possible		N	N
to		N	N
bypass		N	C
an		N	N
early		N	N
requirement		N	C
for		N	N
Bmpr1a		N	N
in		N	N
joint		N	C
formation		N	C
at		N	N
some		N	N
locations		N	N
.		N	N

Because		N	N
ADAM22		N	N
protein		N	N
is		N	N
expressed		N	C
on		N	N
the		N	N
cell		N	N
surface	0.21590909090909102	C	N
and		N	N
is		N	N
likely		N	N
to		N	N
be		N	N
involved		N	C
in		N	N
cell-cell		N	N
or		N	N
cell-matrix		N	N
interactions		N	C
,		N	N
we		N	N
hypothesized		N	C
that		N	N
depletion		N	C
of		N	N
ADAM22		N	N
would		N	N
generate		N	N
aberrant		N	C
neuronal		N	C
migration		N	C
.		N	N

AQP2-GFP		N	N
localized		N	C
to		N	N
the		N	N
apical		N	C
surface	0.25	C	N
upon		N	N
forskolin		N	C
stimulation		N	C
whether		N	N
it		N	N
was		N	N
transiently		N	C
transfected		N	C
into		N	N
vector-only		N	C
cells		N	N
(		N	N
Figure		N	N
5C		N	N
,		N	N
upper		N	N
left		N	N
images		N	N
)		N	N
or		N	N
into		N	N
wild-type		N	C
AQP2		N	N
cells		N	N
(		N	N
Figure		N	N
5C		N	N
,		N	N
upper		N	N
right		N	N
)		N	N
.		N	N

Furthermore		N	C
,		N	N
upon		N	N
dDAVP		N	N
stimulation		N	C
,		N	N
AQP2-F204V		N	N
failed		N	N
to		N	N
translocate		N	C
to		N	N
the		N	N
cell		N	N
surface	0.328125	C	N
(		N	N
Figure		N	N
4A		N	N
,		N	N
bottom		N	N
row		N	N
)		N	N
.		N	N

The		N	N
posterior		N	C
subcapsular		N	C
regions		N	N
of		N	N
5		N	N
wk		N	N
(		N	N
Figure		N	N
4C		N	N
)		N	N
and		N	N
54		N	N
wk		N	N
(		N	N
Figure		N	N
4F		N	N
)		N	N
alphaA/BKO		N	N
lenses		N	C
were		N	N
filled		N	N
with		N	N
irregularly		N	C
shaped		N	N
cells		N	N
with		N	N
numerous		N	C
cell		N	N
surface	0.375	C	N
projections		N	C
.		N	N

If		N	N
lack		N	N
of		N	N
protection		N	C
from		N	N
light-induced		N	C
damage		N	C
was		N	N
the		N	N
major		N	N
factor		N	N
affecting		N	C
the		N	N
changes		N	N
in		N	N
these		N	N
lenses		N	C
,		N	N
then		N	N
the		N	N
bulk		N	C
of		N	N
the		N	N
damage		N	C
should		N	N
have		N	N
resided		N	C
along		N	N
the		N	N
visual		N	N
axis		N	C
,		N	N
particularly		N	C
in		N	N
the		N	N
central		N	N
anterior		N	N
epithelium		N	C
and		N	N
subcapsular		N	C
cortex		N	C
in		N	N
the		N	N
5		N	N
wk		N	N
lenses		N	C
,		N	N
but		N	N
this		N	N
was		N	N
not		N	N
the		N	N
case	0.220588235294118	C	N
.		N	N

However		N	N
,		N	N
in		N	N
each		N	N
such		N	N
case	0.25	C	N
,		N	N
the		N	N
PCR		N	N
amplification		N	C
was		N	N
efficient		N	C
enough		N	N
to		N	N
enable		N	C
quantification		N	C
.		N	N

The		N	N
deficient		N	C
capacity		N	C
of		N	N
D2R-/-		N	N
mice		N	N
to		N	N
disengage		N	C
inappropriate		N	C
decision	0.1875	C	C
strategies		N	C
strongly		N	N
argues		N	C
that		N	N
mesolimbic		N	C
dopamine		N	C
signaling		N	C
,		N	N
mediated		N	C
by		N	N
dopamine		N	C
D2Rs		N	N
is		N	N
essential		N	N
for		N	N
efficient		N	N
reversal		N	C
learning		N	N
to		N	N
occur		N	N
.		N	N

In		N	N
contrast		N	N
,		N	N
radial		N	C
columns		N	C
of		N	N
elongated		N	C
fiber		N	C
cells		N	N
of		N	N
uniform		N	C
size		N	N
and		N	N
shape		N	N
containing		N	N
ball		N	N
and		N	N
socket		N	C
interdigitations		N	C
were		N	N
observed		N	N
in		N	N
the		N	N
posterior		N	C
subcapsular		N	C
region		N	N
in		N	N
5		N	N
wk		N	N
(		N	N
Figure		N	N
4I		N	N
)		N	N
,		N	N
46		N	N
wk		N	N
(		N	N
Figure		N	N
4L		N	N
)		N	N
and		N	N
72		N	N
wk		N	N
(		N	N
data		N	N
not		N	N
shown		N	N
)		N	N
wild		N	N
type		N	N
lenses	0.1875	C	C
,		N	N
and		N	N
fiber		N	C
cells		N	N
in		N	N
contact		N	N
with		N	N
the		N	N
posterior		N	C
capsule		N	C
could		N	N
be		N	N
traced		N	C
back		N	N
to		N	N
the		N	N
equatorial		N	C
bow		N	N
region		N	N
and		N	N
anterior		N	C
epithelium		N	C
.		N	N

In		N	N
5		N	N
wk		N	N
alphaA/BKO		N	N
lenses	0.265625	C	C
there		N	N
was		N	N
a		N	N
high		N	N
density		N	C
of		N	N
stained		N	C
membranes		N	C
per		N	N
unit		N	N
area		N	N
throughout		N	C
the		N	N
cortex		N	C
,		N	N
with		N	N
no		N	N
nucleic		N	C
acid		N	N
staining		N	C
in		N	N
these		N	N
regions		N	N
.		N	N

In		N	N
lens		N	C
epithelium		N	C
derived		N	C
from		N	N
alphaAKO		N	C
lenses	0.359375	C	C
,		N	N
cell		N	N
growth		N	C
rates		N	N
were		N	N
reported		N	N
to		N	N
be		N	N
50		N	N
%		N	N
lower		N	N
compared		N	N
to		N	N
wild		N	N
type		N	N
[		N	N
31		N	N
]		N	N
,		N	N
suggesting		N	C
a		N	N
role		N	N
for		N	N
alphaA		N	C
in		N	N
regulating		N	C
the		N	N
cell		N	N
cycle		N	N
.		N	N

While		N	N
this		N	N
work		N	N
was		N	N
in		N	N
progress		N	N
,		N	N
both		N	N
Li		N	N
et		N	N
al		N	N
.		N	N
[		N	N
31		N	N
]		N	N
and		N	N
Kunisaki		N	N
et		N	N
al		N	N
.		N	N
[		N	N
32		N	N
]		N	N
also		N	N
reported		N	N
the		N	N
generation	0.265625	C	C
and		N	N
phenotypic		N	C
characterization		N	C
of		N	N
Ptdsr-knockout		N	N
mice		N	N
.		N	N

Although		N	N
the		N	N
inactivation		N	C
of		N	N
the		N	N
annexin		N	C
A7		N	N
gene		N	N
did		N	N
not		N	N
interfere		N	C
with		N	N
the		N	N
viability		N	C
and		N	N
development		N	C
of		N	N
knock		N	N
out		N	N
mice		N	N
[		N	N
10		N	N
]		N	N
,		N	N
their		N	N
generation	0.3125	C	C
allowed		N	N
us		N	N
to		N	N
address		N	C
the		N	N
role		N	N
of		N	N
Annexin		N	C
A7		N	N
in		N	N
specific		N	C
cell		N	N
types		N	N
[		N	N
8,9		N	N
]		N	N
.		N	N

Clearly		N	N
,		N	N
sequence		N	C
analysis		N	C
of		N	N
ITPR1		N	N
in		N	N
potential		N	C
SCA15		N	N
cases		N	N
may		N	N
provide		N	N
additional		N	N
insight		N	C
into		N	N
the		N	N
disease		N	C
,		N	N
particularly		N	C
if		N	N
a		N	N
stop	0.1875	C	N
mutation		N	C
were		N	N
to		N	N
be		N	N
identified		N	C
;		N	N
however		N	N
,		N	N
the		N	N
mutational		N	C
mechanism		N	C
noted		N	N
here		N	N
means		N	N
that		N	N
standard		N	N
sequencing		N	C
approaches		N	C
alone		N	N
are		N	N
insufficient		N	C
to		N	N
confidently		N	C
rule		N	N
out		N	N
ITPR1		N	N
mutation		N	C
as		N	N
a		N	N
cause		N	N
of		N	N
disease		N	C
:		N	N
a		N	N
comprehensive		N	C
gene		N	N
dosage		N	C
approach		N	C
is		N	N
also		N	N
required		N	N
.		N	N

We		N	N
have		N	N
also		N	N
found		N	N
that		N	N
male		N	N
PGC-1α-deficient		N	N
mice		N	N
are		N	N
somewhat		N	N
protected		N	C
against		N	N
diet-induced		N	C
obesity	0.1875	C	C
(		N	N
Figure		N	N
S4		N	N
)		N	N
.		N	N

Maternal		N	C
genotype		N	C
effects		N	N
on		N	N
growth		N	N
and		N	N
obesity	0.21666666666666698	C	C
have		N	N
been		N	N
observed		N	N
in		N	N
a		N	N
number		N	N
of		N	N
mouse		N	N
crosses		N	N
[		N	N
8,32-35		N	N
]		N	N
and		N	N
their		N	N
existence		N	C
in		N	N
the		N	N
current		N	N
cross		N	N
can		N	N
not		N	N
be		N	N
discounted		N	C
.		N	N

Studies		N	N
are		N	N
currently		N	N
underway		N	C
to		N	N
identify		N	C
the		N	N
causative		N	C
mutation		N	C
and		N	N
to		N	N
characterize		N	C
the		N	N
effects		N	N
of		N	N
age		N	N
and		N	N
diet		N	C
on		N	N
obesity	0.25	C	C
in		N	N
this		N	N
strain		N	C
as		N	N
well		N	N
as		N	N
testing		N	N
for		N	N
other		N	N
physiological		N	C
consequences		N	C
such		N	N
as		N	N
alterations		N	C
in		N	N
food		N	N
intake		N	C
and		N	N
insulin		N	C
sensitivity		N	C
.		N	N

The		N	N
speed		N	N
congenic		N	C
strains		N	C
developed		N	N
herein		N	C
confirm		N	N
previously		N	N
identified		N	C
genome-wide		N	C
QTL		N	C
affecting		N	C
growth		N	N
,		N	N
obesity	0.297619047619048	C	C
and		N	N
carcass		N	C
composition		N	C
.		N	N

More		N	N
importantly		N	C
,		N	N
we		N	N
have		N	N
knowledge		N	C
of		N	N
all		N	N
large		N	N
previously		N	N
detected		N	C
growth		N	N
and		N	N
obesity	0.33695652173913004	C	C
QTL		N	C
in		N	N
the		N	N
current		N	N
cross		N	N
[		N	N
24		N	N
]		N	N
.		N	N

Muscle		N	C
fiber	0.1875	C	C
specification		N	C
appears		N	N
to		N	N
be		N	N
associated		N	C
with		N	N
obesity		N	C
and		N	N
diabetes		N	C
.		N	N

Beaded		N	C
filament		N	C
mRNA		N	C
levels		N	N
increase		N	N
greatly		N	C
in		N	N
differentiating		N	C
lens		N	C
epithelial		N	C
cells		N	N
,		N	N
and		N	N
have		N	N
been		N	N
suggested		N	C
as		N	N
a		N	N
pan-specific		N	C
marker		N	C
for		N	N
lens		N	C
fiber	0.25	C	C
cells		N	N
[		N	N
17		N	N
]		N	N
.		N	N

It		N	N
was		N	N
not		N	N
possible		N	N
using		N	N
the		N	N
techniques		N	C
employed		N	C
in		N	N
the		N	N
study		N	N
to		N	N
determine		N	C
if		N	N
the		N	N
smaller		N	N
lenses		N	C
were		N	N
due		N	N
to		N	N
reduced		N	N
volume		N	C
or		N	N
number		N	N
of		N	N
fiber	0.3	C	C
cells		N	N
.		N	N

Thus		N	N
,		N	N
PPARδ		N	C
activation		N	C
,		N	N
rather		N	N
than		N	N
merely		N	N
an		N	N
increase		N	N
of		N	N
PPARδ		N	C
levels		N	N
,		N	N
is		N	N
an		N	N
essential		N	C
element		N	C
for		N	N
fiber	0.33823529411764697	C	C
switching		N	N
and		N	N
its		N	N
associated		N	C
functional		N	C
manifestations		N	C
.		N	N

The		N	N
cross		N	N
consists		N	N
of		N	N
334		N	N
animals		N	N
of		N	N
both		N	N
sexes		N	N
,		N	N
allowing		N	N
us		N	N
to		N	N
specifically		N	C
test		N	N
for		N	N
the		N	N
dependence	0.1875	C	C
of		N	N
QTLs		N	C
on		N	N
sex		N	N
.		N	N

We		N	N
focused		N	C
on		N	N
one		N	N
of		N	N
the		N	N
four		N	N
lines		N	N
,		N	N
line		N	N
107		N	N
,		N	N
to		N	N
examine		N	C
in		N	N
more		N	N
detail		N	N
